184809,0.86621094,0.8501953,0.83554685,0.8078125,0.79648435,0.8720703,0.84335935,0.825,0.803125,0.77910155
184909,0.86679685,0.8478516,0.8330078,0.8105469,0.7970703,0.87246096,0.8466797,0.82421875,0.8017578,0.778125
185009,0.8648437,0.84707034,0.8310547,0.80996096,0.79902345,0.8744141,0.84453124,0.8257812,0.80390626,0.7769531
185109,0.86328125,0.84765625,0.8316406,0.80996096,0.79960936,0.8738281,0.8453125,0.8214844,0.8058594,0.77910155
185209,0.86386716,0.85058594,0.8298828,0.8107422,0.8011719,0.875,0.8480469,0.8173828,0.8048828,0.7794922
185309,0.8623047,0.85117185,0.83066404,0.80917966,0.79941404,0.87773436,0.84628904,0.81523436,0.8058594,0.78027344
185409,0.86191404,0.8509766,0.8310547,0.809375,0.7955078,0.87539065,0.8449219,0.81503904,0.8058594,0.78125
185509,0.8609375,0.8496094,0.8300781,0.8111328,0.79589844,0.8726562,0.8472656,0.8162109,0.803125,0.7835938
185609,0.8613281,0.8472656,0.8279297,0.8078125,0.7945312,0.871875,0.8443359,0.8171875,0.8023437,0.7835938
185709,0.86035156,0.8474609,0.8304688,0.80800784,0.7939453,0.8726562,0.84472656,0.81699216,0.8003906,0.7830078
185809,0.85859376,0.846875,0.8318359,0.8029297,0.7933594,0.8730469,0.8443359,0.81699216,0.7980469,0.78164065
185909,0.85625,0.84414065,0.8316406,0.8035156,0.7949219,0.86972654,0.8449219,0.81582034,0.80019534,0.7824219
186009,0.8550781,0.8423828,0.83066404,0.803125,0.79238284,0.8691406,0.8443359,0.81347656,0.79765624,0.7814453
186109,0.85410154,0.8417969,0.83261716,0.8023437,0.79296875,0.8695313,0.84296876,0.8123047,0.80019534,0.7810547
186209,0.85410154,0.8419922,0.83515626,0.80429685,0.7951172,0.8677734,0.84296876,0.8111328,0.8,0.78046876
186309,0.85410154,0.8435547,0.83320314,0.8060547,0.7966797,0.86992186,0.8449219,0.8123047,0.7998047,0.78085935
186409,0.85488284,0.8414062,0.8341797,0.8052734,0.79589844,0.8703125,0.8460938,0.8125,0.7970703,0.7757813
186509,0.85429686,0.8414062,0.83496094,0.80742186,0.79589844,0.8708984,0.8460938,0.8113281,0.79726565,0.7769531
186609,0.8539063,0.8451172,0.83378905,0.80683595,0.79589844,0.86933595,0.8460938,0.8083984,0.7984375,0.7777344
186709,0.8509766,0.84589845,0.83261716,0.80742186,0.7982422,0.86992186,0.8472656,0.8076172,0.7966797,0.7769531
186809,0.8498047,0.8457031,0.8341797,0.8046875,0.7974609,0.8689453,0.84628904,0.8058594,0.79726565,0.7765625
186909,0.84941405,0.8478516,0.83691406,0.803125,0.79414064,0.8703125,0.8414062,0.80800784,0.7986328,0.7765625
187009,0.85058594,0.84882814,0.8373047,0.80507815,0.79355466,0.8701172,0.84296876,0.80742186,0.79902345,0.7775391
187109,0.8509766,0.85078126,0.8365234,0.8023437,0.7953125,0.86972654,0.84375,0.81035155,0.79902345,0.77734375
187209,0.8515625,0.8503906,0.8382813,0.8015625,0.7945312,0.8683594,0.8439453,0.81328124,0.8005859,0.7798828
187309,0.8515625,0.85,0.83925784,0.803125,0.7939453,0.8660156,0.84589845,0.81582034,0.79902345,0.7789062
187409,0.8517578,0.8501953,0.8376953,0.8029297,0.7953125,0.86757815,0.8449219,0.8167969,0.7998047,0.7771484
187509,0.8535156,0.8501953,0.8390625,0.8005859,0.79472655,0.8671875,0.84414065,0.815625,0.8,0.77617186
187609,0.85410154,0.8513672,0.83925784,0.803125,0.7939453,0.8658203,0.8460938,0.8166016,0.7982422,0.775
187709,0.85625,0.8521484,0.8382813,0.80253905,0.79375,0.86621094,0.8451172,0.8160156,0.7988281,0.77421874
187809,0.8564453,0.8515625,0.8345703,0.80429685,0.7957031,0.86640626,0.8457031,0.81347656,0.80253905,0.77421874
187909,0.85859376,0.85195315,0.83339846,0.80566406,0.7933594,0.86933595,0.8455078,0.81347656,0.8017578,0.7751953
188009,0.8591797,0.8529297,0.83378905,0.8087891,0.7953125,0.8683594,0.846875,0.8136719,0.8046875,0.7732422
188109,0.85976565,0.8529297,0.8345703,0.8105469,0.7933594,0.86816406,0.8496094,0.81464845,0.80390626,0.77304685
188209,0.86015624,0.85371095,0.8322266,0.8078125,0.79121095,0.8671875,0.8492187,0.8136719,0.8044922,0.77246094
188309,0.8599609,0.85234374,0.8318359,0.80742186,0.78828126,0.86621094,0.84824216,0.8113281,0.8048828,0.7716797
188409,0.85722655,0.8517578,0.83144534,0.8052734,0.7853516,0.8625,0.8474609,0.809375,0.8046875,0.7748047
188509,0.85625,0.85117185,0.83085936,0.8048828,0.78398436,0.86269534,0.8435547,0.8101562,0.8041016,0.7722656
188609,0.85625,0.85058594,0.828125,0.80625,0.7859375,0.86445314,0.8421875,0.8123047,0.80429685,0.7734375
188709,0.85664064,0.8533203,0.83144534,0.8066406,0.7849609,0.86210936,0.84160155,0.81210935,0.8044922,0.7765625
188809,0.8599609,0.8550781,0.83144534,0.8078125,0.78691405,0.86210936,0.8425781,0.8166016,0.803125,0.7777344
188909,0.8591797,0.85371095,0.8283203,0.8076172,0.7875,0.8574219,0.8455078,0.8130859,0.8033203,0.7775391
189009,0.8576172,0.8544922,0.82773435,0.8082031,0.78515625,0.85683596,0.84589845,0.815625,0.80390626,0.78085935
189109,0.8580078,0.8535156,0.82734376,0.8111328,0.7835938,0.8582031,0.8443359,0.815625,0.80390626,0.78164065
189209,0.85664064,0.8503906,0.8269531,0.80917966,0.7818359,0.85898435,0.84375,0.8144531,0.8052734,0.7800781
189309,0.8564453,0.8501953,0.8267578,0.80742186,0.7810547,0.85898435,0.8439453,0.8130859,0.8066406,0.77734375
189409,0.8564453,0.8498047,0.82910156,0.8083984,0.78164065,0.8599609,0.8453125,0.81464845,0.8064453,0.77792966
189509,0.8556641,0.85058594,0.82773435,0.8111328,0.77910155,0.8611328,0.8472656,0.8123047,0.8060547,0.7775391
189609,0.8539063,0.8498047,0.83027345,0.8107422,0.7800781,0.86191404,0.8472656,0.81171876,0.8076172,0.77871096
189709,0.853125,0.8478516,0.828125,0.8123047,0.7796875,0.8625,0.8453125,0.81289065,0.80390626,0.78085935
189809,0.8539063,0.84628904,0.83027345,0.8126953,0.7775391,0.8609375,0.8453125,0.8162109,0.8009766,0.7814453
189909,0.853125,0.84472656,0.83125,0.8126953,0.78027344,0.8605469,0.84375,0.8162109,0.8,0.7792969
190009,0.8529297,0.84296876,0.8310547,0.8111328,0.78046876,0.8625,0.84375,0.81699216,0.8005859,0.7800781
190109,0.8521484,0.8417969,0.8296875,0.81035155,0.784375,0.8636719,0.84296876,0.8167969,0.7986328,0.7810547
190209,0.8517578,0.8417969,0.82734376,0.81289065,0.78378904,0.8666016,0.84121096,0.8185547,0.7998047,0.7828125
190309,0.853125,0.8431641,0.82734376,0.8138672,0.78515625,0.865625,0.8414062,0.82070315,0.8,0.7853516
190409,0.853125,0.84375,0.8265625,0.8126953,0.7884766,0.86816406,0.8419922,0.8203125,0.80019534,0.78652346
190509,0.8527344,0.8457031,0.8263672,0.8123047,0.7876953,0.86621094,0.8439453,0.8216797,0.8,0.78828126
190609,0.85253906,0.8457031,0.8298828,0.8109375,0.7875,0.86679685,0.84707034,0.8189453,0.8,0.7878906
190709,0.85410154,0.8425781,0.8269531,0.81035155,0.7875,0.86445314,0.84765625,0.81992185,0.7984375,0.78398436
190809,0.8527344,0.8394531,0.8220703,0.809375,0.78652346,0.86679685,0.8496094,0.81699216,0.79785156,0.78457034
190909,0.85234374,0.8417969,0.8246094,0.8105469,0.7878906,0.8708984,0.8503906,0.8191406,0.7998047,0.7855469
191009,0.8539063,0.84335935,0.82480466,0.809375,0.7884766,0.8712891,0.85195315,0.8173828,0.7984375,0.7826172
191109,0.85429686,0.84121096,0.82421875,0.809375,0.7914063,0.8720703,0.853125,0.8167969,0.7974609,0.78046876
191209,0.8552734,0.84453124,0.8240234,0.81035155,0.7919922,0.871875,0.8533203,0.8183594,0.79375,0.7798828
191309,0.8552734,0.8455078,0.8226563,0.8136719,0.790625,0.87246096,0.8503906,0.8208984,0.79375,0.77871096
191409,0.8558594,0.84628904,0.8216797,0.8101562,0.7902344,0.8732422,0.8492187,0.8189453,0.79375,0.78046876
191509,0.8564453,0.846875,0.82246095,0.80546874,0.7925781,0.87246096,0.8474609,0.821875,0.79609376,0.78027344
191609,0.8558594,0.84628904,0.81777346,0.80566406,0.7939453,0.8726562,0.8486328,0.82285154,0.7949219,0.78085935
191709,0.85664064,0.8466797,0.81640625,0.80390626,0.79296875,0.8712891,0.8496094,0.821875,0.79726565,0.7810547
191809,0.85664064,0.84824216,0.8154297,0.8035156,0.79472655,0.8712891,0.8503906,0.82285154,0.796875,0.7806641
191909,0.85839844,0.8509766,0.81464845,0.80390626,0.7914063,0.8707031,0.8515625,0.8240234,0.7945312,0.78085935
192009,0.85839844,0.8509766,0.8140625,0.80214846,0.790625,0.8695313,0.8515625,0.8238281,0.7919922,0.78085935
192109,0.85898435,0.85234374,0.8144531,0.8023437,0.7873047,0.86933595,0.8515625,0.8251953,0.7919922,0.7792969
192209,0.859375,0.85058594,0.81582034,0.80019534,0.7884766,0.87109375,0.85253906,0.82558596,0.7908203,0.7796875
192309,0.8580078,0.8492187,0.8171875,0.7986328,0.78945315,0.8712891,0.85058594,0.82480466,0.79003906,0.77851564
192409,0.8595703,0.84941405,0.8189453,0.8,0.78867185,0.8703125,0.85117185,0.8269531,0.7933594,0.7757813
192509,0.86015624,0.8486328,0.81757814,0.8005859,0.79121095,0.8720703,0.8533203,0.82597655,0.79433596,0.7769531
192609,0.85976565,0.8478516,0.81503904,0.80136716,0.7902344,0.8701172,0.85195315,0.8261719,0.79375,0.7769531
192709,0.8607422,0.8484375,0.8144531,0.803125,0.78828126,0.87539065,0.8517578,0.82539064,0.7933594,0.7789062
192809,0.8605469,0.8492187,0.8191406,0.80566406,0.78828126,0.8732422,0.8498047,0.8267578,0.7945312,0.7783203
192909,0.8587891,0.84902346,0.8179687,0.8070313,0.78867185,0.87167966,0.84941405,0.8263672,0.7953125,0.7794922
193009,0.8578125,0.8451172,0.81953126,0.8082031,0.79160154,0.8712891,0.85,0.8238281,0.7939453,0.7792969
193109,0.8570312,0.8466797,0.8203125,0.8058594,0.7873047,0.86992186,0.8472656,0.8226563,0.7949219,0.7810547
193209,0.8574219,0.84707034,0.8191406,0.8082031,0.7873047,0.86972654,0.84589845,0.82304686,0.7931641,0.77871096
193309,0.85546875,0.84648436,0.8203125,0.8046875,0.7910156,0.86816406,0.84628904,0.8216797,0.7914063,0.7806641
193409,0.85371095,0.8455078,0.8214844,0.8064453,0.7902344,0.8677734,0.8474609,0.8216797,0.7908203,0.78046876
193509,0.8529297,0.8455078,0.82109374,0.8089844,0.78984374,0.8677734,0.84707034,0.8226563,0.7914063,0.78027344
193609,0.85410154,0.84707034,0.82480466,0.80859375,0.78984374,0.8669922,0.8474609,0.8220703,0.7925781,0.78085935
193709,0.85429686,0.846875,0.8246094,0.8082031,0.7904297,0.8685547,0.8474609,0.821875,0.7919922,0.7789062
193809,0.85546875,0.846875,0.8251953,0.80683595,0.78808594,0.8691406,0.8472656,0.8191406,0.7931641,0.7814453
193909,0.8552734,0.8443359,0.8244141,0.80566406,0.79179686,0.86875,0.8466797,0.8171875,0.7957031,0.7794922
194009,0.8552734,0.84589845,0.82597655,0.8046875,0.79433596,0.86875,0.8466797,0.81757814,0.79765624,0.7792969
194109,0.85488284,0.8449219,0.8261719,0.80371094,0.7951172,0.86679685,0.8451172,0.8191406,0.7980469,0.78222656
194209,0.8544922,0.84453124,0.8261719,0.80507815,0.7955078,0.86464846,0.84765625,0.8173828,0.8,0.78125
194309,0.8552734,0.8457031,0.82558596,0.8095703,0.7957031,0.865625,0.85058594,0.8185547,0.8009766,0.7830078
194409,0.85664064,0.8449219,0.821875,0.81152344,0.7925781,0.865625,0.85078126,0.81875,0.79902345,0.78378904
194509,0.85625,0.84472656,0.8244141,0.81328124,0.7910156,0.8652344,0.85078126,0.8203125,0.7984375,0.7814453
194609,0.8574219,0.8431641,0.825,0.8140625,0.7890625,0.86796874,0.8515625,0.8205078,0.79472655,0.7818359
194709,0.85722655,0.8423828,0.82714844,0.81171876,0.79003906,0.8669922,0.8535156,0.8197266,0.7962891,0.78027344
194809,0.8574219,0.84042966,0.8269531,0.81035155,0.7892578,0.8658203,0.8556641,0.8179687,0.7980469,0.7810547
194909,0.8599609,0.8382813,0.82734376,0.80996096,0.7878906,0.86679685,0.85410154,0.8166016,0.7974609,0.78027344
195009,0.8613281,0.8414062,0.8261719,0.80800784,0.7871094,0.8666016,0.85195315,0.8205078,0.7970703,0.78046876
195109,0.8623047,0.8421875,0.8263672,0.8078125,0.78945315,0.8642578,0.85546875,0.8205078,0.79785156,0.78027344
195209,0.8611328,0.83984375,0.82773435,0.8070313,0.78984374,0.8654297,0.85859376,0.81875,0.79941404,0.7818359
195309,0.8642578,0.8421875,0.82539064,0.80859375,0.78652346,0.8666016,0.86015624,0.8189453,0.8003906,0.7828125
195409,0.865625,0.8431641,0.825,0.80917966,0.79121095,0.8677734,0.86035156,0.8203125,0.8017578,0.7824219
195509,0.8660156,0.8443359,0.8240234,0.80917966,0.7925781,0.86640626,0.8611328,0.8171875,0.8011719,0.78203124
195609,0.86445314,0.8449219,0.8240234,0.80742186,0.7914063,0.86679685,0.8611328,0.8162109,0.8046875,0.7824219
195709,0.8642578,0.8453125,0.8261719,0.8089844,0.7910156,0.86503905,0.86445314,0.8185547,0.8082031,0.78125
195809,0.8625,0.84589845,0.8257812,0.8101562,0.7904297,0.86386716,0.86210936,0.8203125,0.8089844,0.778125
195909,0.86210936,0.8492187,0.8279297,0.81152344,0.79003906,0.8640625,0.8611328,0.82246095,0.80742186,0.7789062
196009,0.8609375,0.8478516,0.82890624,0.8123047,0.7873047,0.8630859,0.8609375,0.8222656,0.80625,0.7789062
196109,0.8630859,0.8496094,0.8287109,0.8138672,0.7867187,0.8634766,0.86015624,0.8191406,0.80722654,0.7783203
196209,0.86386716,0.8509766,0.8269531,0.8138672,0.7873047,0.8613281,0.8578125,0.821875,0.80722654,0.7740234
196309,0.8642578,0.8503906,0.82714844,0.8113281,0.78378904,0.8613281,0.8544922,0.8220703,0.80390626,0.77304685
196409,0.86269534,0.85,0.8300781,0.8105469,0.7867187,0.86269534,0.8539063,0.82128906,0.8044922,0.77382815
196509,0.8634766,0.8513672,0.8300781,0.80722654,0.7849609,0.86269534,0.8527344,0.8208984,0.8041016,0.7753906
196609,0.8623047,0.8535156,0.8318359,0.80625,0.7861328,0.8607422,0.8517578,0.8216797,0.80917966,0.7736328
196709,0.8607422,0.8529297,0.83144534,0.8083984,0.78378904,0.8609375,0.85117185,0.8208984,0.8107422,0.7751953
196809,0.86035156,0.8564453,0.8296875,0.80800784,0.78457034,0.8636719,0.8486328,0.81953126,0.8095703,0.7736328
196909,0.8607422,0.8582031,0.8298828,0.80800784,0.78515625,0.86464846,0.8509766,0.8216797,0.80742186,0.771875
197009,0.8595703,0.8576172,0.83027345,0.8082031,0.7826172,0.8652344,0.8513672,0.81953126,0.8111328,0.77089846
197109,0.8582031,0.8570312,0.8294922,0.8076172,0.78398436,0.86875,0.84765625,0.8185547,0.8101562,0.77128905
197209,0.85722655,0.85683596,0.8292969,0.8083984,0.7828125,0.86679685,0.84628904,0.82070315,0.8101562,0.77304685
197309,0.85683596,0.8552734,0.83125,0.80917966,0.7847656,0.8654297,0.84472656,0.81777346,0.8078125,0.7714844
197409,0.8546875,0.853125,0.83144534,0.80917966,0.7806641,0.8640625,0.84453124,0.8154297,0.8076172,0.7705078
197509,0.85546875,0.85117185,0.83144534,0.80859375,0.77871096,0.86621094,0.8423828,0.81640625,0.8064453,0.77089846
197609,0.85859376,0.85078126,0.83144534,0.80917966,0.7771484,0.86757815,0.8414062,0.8167969,0.80625,0.7703125
197709,0.8574219,0.8501953,0.8300781,0.80976564,0.77910155,0.8695313,0.8402344,0.8154297,0.8029297,0.771875
197809,0.859375,0.8486328,0.83027345,0.80917966,0.78085935,0.8703125,0.84160155,0.81171876,0.8009766,0.7714844
197909,0.8587891,0.84628904,0.83027345,0.8089844,0.77910155,0.87109375,0.8439453,0.81035155,0.8017578,0.7732422
198009,0.85859376,0.84707034,0.8283203,0.80976564,0.7794922,0.8732422,0.8455078,0.8105469,0.79960936,0.775
198109,0.85683596,0.8457031,0.8287109,0.8083984,0.78085935,0.8734375,0.8451172,0.8113281,0.7988281,0.77246094
198209,0.8546875,0.84628904,0.8324219,0.80976564,0.77871096,0.8755859,0.8466797,0.8101562,0.79765624,0.77675784
198309,0.85410154,0.8460938,0.8324219,0.8095703,0.78085935,0.87460935,0.8492187,0.8078125,0.79941404,0.7777344
198409,0.85429686,0.84648436,0.8294922,0.8089844,0.77910155,0.8732422,0.8480469,0.8082031,0.79902345,0.77675784
198509,0.85429686,0.84335935,0.82734376,0.80917966,0.7798828,0.8736328,0.8486328,0.8078125,0.79941404,0.77675784
198609,0.8564453,0.84414065,0.82714844,0.8089844,0.7800781,0.87285155,0.84765625,0.8078125,0.796875,0.77734375
198709,0.86015624,0.8457031,0.82480466,0.80683595,0.784375,0.8736328,0.8460938,0.80722654,0.796875,0.77597654
198809,0.8605469,0.84453124,0.82421875,0.8076172,0.7824219,0.87246096,0.84765625,0.81035155,0.79609376,0.77675784
198909,0.8595703,0.84453124,0.82421875,0.8048828,0.78125,0.86875,0.84824216,0.81152344,0.7955078,0.77617186
199009,0.8599609,0.84375,0.82246095,0.8046875,0.7810547,0.86933595,0.8486328,0.8107422,0.7925781,0.77792966
199109,0.85859376,0.8425781,0.82480466,0.80722654,0.7810547,0.8671875,0.8492187,0.81289065,0.7919922,0.7757813
199209,0.85898435,0.84296876,0.82285154,0.80390626,0.78203124,0.86933595,0.8480469,0.81171876,0.7939453,0.77441406
199309,0.8582031,0.84160155,0.8208984,0.80429685,0.7794922,0.8703125,0.84882814,0.81347656,0.7949219,0.775
199409,0.8587891,0.84375,0.8201172,0.8046875,0.7792969,0.8707031,0.84882814,0.81347656,0.7949219,0.77675784
199509,0.85859376,0.84453124,0.8197266,0.8066406,0.7794922,0.87167966,0.8515625,0.8154297,0.79375,0.77792966
199609,0.85683596,0.8417969,0.81992185,0.8060547,0.7810547,0.86992186,0.8498047,0.81640625,0.78808594,0.7775391
199709,0.8574219,0.84277344,0.8197266,0.8058594,0.7798828,0.86816406,0.84941405,0.8173828,0.7902344,0.7783203
199809,0.8574219,0.84160155,0.8189453,0.80546874,0.78046876,0.8691406,0.85078126,0.81992185,0.79238284,0.7806641
199909,0.8574219,0.84042966,0.8173828,0.8041016,0.7794922,0.86933595,0.8509766,0.82070315,0.7927734,0.7789062
200009,0.85976565,0.84101564,0.81503904,0.80214846,0.78046876,0.8685547,0.85117185,0.8197266,0.7953125,0.77597654
200109,0.8595703,0.84121096,0.8138672,0.8017578,0.7794922,0.8695313,0.8533203,0.8216797,0.7962891,0.77792966
200209,0.8617188,0.840625,0.8140625,0.79941404,0.7792969,0.86875,0.8496094,0.8220703,0.7953125,0.7783203
200309,0.8609375,0.84042966,0.8130859,0.7953125,0.7800781,0.8685547,0.84941405,0.821875,0.7966797,0.77382815
200409,0.8617188,0.8402344,0.81757814,0.7953125,0.7783203,0.87050784,0.8515625,0.8208984,0.79765624,0.775
200509,0.8617188,0.84296876,0.81875,0.7953125,0.78046876,0.86972654,0.8509766,0.82070315,0.7970703,0.7753906
200609,0.85859376,0.84277344,0.81777346,0.7949219,0.7783203,0.87167966,0.8521484,0.81992185,0.79765624,0.7753906
200709,0.85722655,0.8419922,0.82070315,0.79609376,0.7775391,0.8708984,0.8515625,0.82070315,0.79648435,0.77792966
200809,0.8591797,0.8423828,0.8191406,0.7955078,0.77851564,0.87050784,0.8496094,0.8185547,0.79589844,0.7769531
200909,0.8587891,0.8417969,0.8191406,0.79648435,0.7798828,0.87460935,0.8478516,0.81699216,0.79785156,0.77871096
201009,0.8605469,0.8423828,0.82246095,0.79785156,0.78046876,0.8744141,0.8480469,0.8197266,0.7988281,0.778125
201109,0.8634766,0.8417969,0.8201172,0.7957031,0.7792969,0.8761719,0.85078126,0.8203125,0.8003906,0.7777344
201209,0.8648437,0.84472656,0.82285154,0.79648435,0.78203124,0.87460935,0.8503906,0.81933594,0.7962891,0.7769531
201309,0.865625,0.8455078,0.82421875,0.7933594,0.784375,0.8751953,0.84824216,0.8208984,0.7966797,0.7769531
201409,0.8669922,0.84648436,0.8261719,0.7921875,0.78457034,0.8751953,0.84707034,0.8234375,0.79433596,0.7763672
201509,0.86757815,0.8449219,0.8279297,0.79121095,0.78632814,0.875,0.8451172,0.821875,0.79414064,0.77382815
201609,0.8660156,0.8466797,0.8283203,0.7939453,0.7855469,0.87714845,0.84277344,0.82070315,0.79765624,0.7728516
201709,0.8654297,0.8478516,0.82890624,0.79296875,0.7841797,0.8767578,0.84160155,0.81992185,0.7982422,0.77382815
201809,0.8630859,0.8478516,0.8304688,0.7925781,0.7832031,0.87578124,0.84042966,0.8185547,0.79472655,0.771875
201909,0.8640625,0.8466797,0.8324219,0.7933594,0.784375,0.8734375,0.8394531,0.8189453,0.7919922,0.77011716
202009,0.8634766,0.84628904,0.83496094,0.79355466,0.78574216,0.875,0.8388672,0.81757814,0.79179686,0.7703125
202109,0.8648437,0.84648436,0.8357422,0.79355466,0.78574216,0.87421876,0.83847654,0.8162109,0.78945315,0.77011716
202209,0.8648437,0.8460938,0.8347656,0.79296875,0.7884766,0.87460935,0.8400391,0.8142578,0.7908203,0.76816404
202309,0.8660156,0.84453124,0.8339844,0.7966797,0.7871094,0.8751953,0.8388672,0.81582034,0.790625,0.77128905
202409,0.8683594,0.84589845,0.83125,0.796875,0.790625,0.8726562,0.8359375,0.81640625,0.78808594,0.7673828
202509,0.86757815,0.8423828,0.8300781,0.7974609,0.7878906,0.87167966,0.8345703,0.8148438,0.78828126,0.76464844
202609,0.86933595,0.8390625,0.83085936,0.7957031,0.78867185,0.87050784,0.8316406,0.81582034,0.7873047,0.765625
202709,0.86816406,0.8375,0.82890624,0.79609376,0.78828126,0.86972654,0.8335937,0.81875,0.7892578,0.7642578
202809,0.86621094,0.83671874,0.8316406,0.796875,0.7875,0.8703125,0.8347656,0.8197266,0.7892578,0.7654297
202909,0.8660156,0.8371094,0.83339846,0.7980469,0.78457034,0.8689453,0.83554685,0.8201172,0.78691405,0.7636719
203009,0.8642578,0.83671874,0.8318359,0.79648435,0.7855469,0.8677734,0.8359375,0.8154297,0.7873047,0.7642578
203109,0.86191404,0.8394531,0.8310547,0.7957031,0.7855469,0.8660156,0.8365234,0.81523436,0.78574216,0.7658203
203209,0.8599609,0.8359375,0.8300781,0.7957031,0.7830078,0.8677734,0.83925784,0.8173828,0.7875,0.76464844
203309,0.86035156,0.8345703,0.828125,0.7980469,0.78164065,0.8671875,0.84042966,0.8171875,0.7873047,0.7669922
203409,0.8599609,0.8339844,0.82480466,0.79960936,0.7832031,0.8660156,0.8419922,0.8144531,0.78828126,0.7673828
203509,0.8576172,0.83554685,0.82304686,0.79785156,0.77910155,0.8671875,0.84296876,0.81523436,0.78867185,0.76875
203609,0.859375,0.8371094,0.82070315,0.7966797,0.7798828,0.86621094,0.8472656,0.81640625,0.78828126,0.7691406
203709,0.8605469,0.8359375,0.821875,0.7984375,0.7800781,0.8671875,0.84707034,0.81757814,0.78632814,0.7705078
203809,0.86152345,0.83808595,0.8216797,0.7988281,0.78046876,0.8691406,0.84824216,0.81992185,0.7871094,0.7722656
203909,0.8605469,0.8423828,0.8220703,0.79726565,0.78125,0.8691406,0.8492187,0.82109374,0.7892578,0.77441406
204009,0.8587891,0.8394531,0.8232422,0.7982422,0.7783203,0.8685547,0.84648436,0.8238281,0.78808594,0.77871096
204109,0.85546875,0.8402344,0.82246095,0.8005859,0.7796875,0.8703125,0.8480469,0.82480466,0.7904297,0.7769531
204209,0.85429686,0.8400391,0.8226563,0.80078125,0.77851564,0.8712891,0.84941405,0.8267578,0.79121095,0.775
204309,0.8582031,0.8425781,0.8238281,0.8009766,0.7800781,0.87109375,0.8498047,0.8265625,0.7914063,0.7736328
204409,0.8529297,0.83867186,0.8251953,0.8017578,0.7777344,0.87246096,0.8527344,0.8267578,0.79296875,0.77617186
204509,0.8552734,0.84042966,0.8234375,0.8052734,0.7806641,0.8712891,0.8521484,0.82890624,0.7951172,0.7792969
204609,0.8546875,0.8435547,0.82304686,0.80683595,0.7814453,0.8712891,0.85253906,0.82773435,0.7962891,0.7775391
204709,0.8539063,0.8460938,0.8238281,0.80507815,0.7798828,0.8708984,0.8515625,0.8246094,0.79472655,0.778125
204809,0.8544922,0.8449219,0.82246095,0.80390626,0.7810547,0.87109375,0.8517578,0.8232422,0.79160154,0.7757813
204909,0.85488284,0.84277344,0.81992185,0.8023437,0.78457034,0.87167966,0.8517578,0.82128906,0.79414064,0.7757813
205009,0.85546875,0.84335935,0.82109374,0.8009766,0.7826172,0.871875,0.8513672,0.82304686,0.79433596,0.77421874
205109,0.85722655,0.84335935,0.8251953,0.8035156,0.78222656,0.87226564,0.85,0.8201172,0.79589844,0.77382815
205209,0.8582031,0.84589845,0.8246094,0.80507815,0.78378904,0.8708984,0.84648436,0.81777346,0.7949219,0.77617186
205309,0.8552734,0.8457031,0.8269531,0.8064453,0.7861328,0.8714844,0.84707034,0.8167969,0.7927734,0.77304685
205409,0.8552734,0.8453125,0.82910156,0.8060547,0.7861328,0.8707031,0.8453125,0.81757814,0.79414064,0.7748047
205509,0.8550781,0.84648436,0.83125,0.8082031,0.78808594,0.8691406,0.84628904,0.81582034,0.79472655,0.77617186
205609,0.85410154,0.84453124,0.83144534,0.809375,0.7878906,0.8708984,0.8449219,0.81171876,0.79472655,0.77617186
205709,0.8535156,0.84414065,0.8287109,0.8089844,0.78691405,0.8707031,0.8455078,0.8095703,0.79589844,0.77441406
205809,0.8544922,0.84375,0.8296875,0.8076172,0.7861328,0.86875,0.84160155,0.8089844,0.7974609,0.77382815
205909,0.8517578,0.8390625,0.8287109,0.80722654,0.78691405,0.86992186,0.83925784,0.80722654,0.79960936,0.77304685
206009,0.853125,0.8408203,0.8263672,0.80722654,0.7888672,0.86992186,0.84160155,0.8041016,0.80195314,0.7716797
206109,0.853125,0.840625,0.8257812,0.80371094,0.78691405,0.8691406,0.8402344,0.8009766,0.8027344,0.7728516
206209,0.8535156,0.8408203,0.82421875,0.80390626,0.7871094,0.8683594,0.8390625,0.80019534,0.8005859,0.7753906
206309,0.8474609,0.84042966,0.825,0.80390626,0.7867187,0.8673828,0.8388672,0.8,0.80078125,0.7748047
206409,0.85,0.8435547,0.8240234,0.8044922,0.7892578,0.8673828,0.8371094,0.80078125,0.79785156,0.7751953
206509,0.8486328,0.8417969,0.82480466,0.80078125,0.7896484,0.86992186,0.83867186,0.8003906,0.79765624,0.77441406
206609,0.84902346,0.83867186,0.82539064,0.8017578,0.7896484,0.87050784,0.8396484,0.80019534,0.7945312,0.77304685
206709,0.85,0.8373047,0.8257812,0.8017578,0.7904297,0.87226564,0.83984375,0.80078125,0.7945312,0.77421874
206809,0.8486328,0.8390625,0.8261719,0.8005859,0.7884766,0.8707031,0.8396484,0.8017578,0.7949219,0.7748047
206909,0.84882814,0.8388672,0.8246094,0.7980469,0.78652346,0.8683594,0.8396484,0.80214846,0.79414064,0.77734375
207009,0.8503906,0.83847654,0.8216797,0.8009766,0.78945315,0.8683594,0.8394531,0.8044922,0.7933594,0.7771484
207109,0.8513672,0.83808595,0.8191406,0.79902345,0.78945315,0.86757815,0.8375,0.80722654,0.7902344,0.7769531
207209,0.8513672,0.83867186,0.81875,0.7980469,0.790625,0.86757815,0.83847654,0.81035155,0.790625,0.7777344
